File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
chn_1_a.wav	Chn_1	M	2	a	NA	1	0.048	718	1387	2306	0	12882	6365	-0.3	-1
chn_1_a.wav	Chn_1	M	2	a	NA	2	0.064	745	1382	2306	0	514	1606	9	88
chn_1_a.wav	Chn_1	M	2	a	NA	3	0.080	681	1373	2392	0	44	362	35	1551
chn_1_a.wav	Chn_1	M	2	a	NA	4	0.096	694	1448	2410	0	59	471	27	919
chn_1_a.wav	Chn_1	M	2	a	NA	5	0.111	721	1464	2449	0	57	552	29	901
chn_1_a.wav	Chn_1	M	2	a	NA	6	0.127	683	1430	2421	0	584	2393	7	44
chn_1_a.wav	Chn_1	M	2	a	NA	7	0.143	720	1600	2459	0	204	1446	11	135
chn_1_a.wav	Chn_1	M	2	a	NA	8	0.159	707	1504	2408	0	55	614	26	739
chn_1_a.wav	Chn_1	M	2	a	NA	9	0.175	706	1551	2380	0	75	824	20	413
chn_1_a.wav	Chn_1	M	2	a	NA	10	0.191	718	1546	2386	0	120	1033	16	268
chn_1_a.wav	Chn_1	M	2	a	NA	11	0.207	729	1548	2427	0	103	890	18	348
chn_1_a.wav	Chn_1	M	2	a	NA	12	0.223	725	1479	2445	0	145	1144	14	212
chn_1_a.wav	Chn_1	M	2	a	NA	13	0.238	722	1407	2450	0	422	2030	8	63
chn_1_a.wav	Chn_1	M	2	a	NA	14	0.254	737	1442	2535	0	655	2485	6	40
chn_1_a.wav	Chn_1	M	2	a	NA	15	0.270	743	1420	2464	0	141	1061	15	249
chn_1_a.wav	Chn_1	M	2	a	NA	16	0.286	732	1425	2351	0	633	2363	7	44
chn_1_a.wav	Chn_1	M	2	a	NA	17	0.302	722	1414	2362	0	455	2118	8	58
chn_1_a.wav	Chn_1	M	2	a	NA	18	0.318	730	1432	2450	0	435	1961	8	67
chn_1_a.wav	Chn_1	M	2	a	NA	19	0.334	747	1473	2419	0	654	2491	6	42
chn_1_a.wav	Chn_1	M	2	a	NA	20	0.350	703	1437	2310	0	516	2117	7	56
chn_1_a.wav	Chn_1	M	2	a	NA	21	0.365	687	1443	2411	0	374	1625	10	101
chn_1_a.wav	Chn_1	M	2	a	NA	22	0.381	715	1490	2488	0	530	2022	8	62
chn_1_a.wav	Chn_1	M	2	a	NA	23	0.397	746	1508	2396	0	505	1896	8	68
chn_1_a.wav	Chn_1	M	2	a	NA	24	0.413	766	1533	2371	0	406	1729	9	85
chn_1_a.wav	Chn_1	M	2	a	NA	25	0.429	772	1537	2334	0	288	1379	12	143
chn_1_a.wav	Chn_1	M	2	a	NA	26	0.445	429	1392	2316	0	319	1459	11	129
chn_1_a.wav	Chn_1	M	2	a	NA	27	0.461	703	1442	2312	0	408	1878	9	76
chn_1_a.wav	Chn_1	M	2	a	NA	28	0.477	683	1484	2296	0	552	2129	7	55
chn_1_a.wav	Chn_1	M	2	a	NA	29	0.492	732	1447	2417	0	549	1998	8	63
chn_1_a.wav	Chn_1	M	2	a	NA	30	0.508	824	1414	2344	0	814	2791	5	30
chn_1_a.wav	Chn_1	M	4	a	NA	1	0.048	684	1398	2234	0	12884	6366	-0.3	-1
chn_1_a.wav	Chn_1	M	4	a	NA	2	0.065	677	1399	2216	0	150	683	20	469
chn_1_a.wav	Chn_1	M	4	a	NA	3	0.082	710	1393	2218	0	24	250	51	3254
chn_1_a.wav	Chn_1	M	4	a	NA	4	0.099	724	1380	2476	0	88	585	22	594
chn_1_a.wav	Chn_1	M	4	a	NA	5	0.116	708	1415	2289	0	145	993	15	263
chn_1_a.wav	Chn_1	M	4	a	NA	6	0.133	727	1423	2468	0	517	2278	7	51
chn_1_a.wav	Chn_1	M	4	a	NA	7	0.150	703	1422	2568	0	76	745	21	488
chn_1_a.wav	Chn_1	M	4	a	NA	8	0.167	681	1414	2533	0	94	869	18	358
chn_1_a.wav	Chn_1	M	4	a	NA	9	0.183	666	1425	2539	0	93	938	18	325
chn_1_a.wav	Chn_1	M	4	a	NA	10	0.200	660	1400	2677	0	58	696	23	591
chn_1_a.wav	Chn_1	M	4	a	NA	11	0.217	646	1392	2561	0	205	1377	12	144
chn_1_a.wav	Chn_1	M	4	a	NA	12	0.234	670	1417	2596	0	248	1611	10	104
chn_1_a.wav	Chn_1	M	4	a	NA	13	0.251	685	1394	2690	0	636	2407	6	43
chn_1_a.wav	Chn_1	M	4	a	NA	14	0.268	687	1414	2818	0	139	1082	15	240
chn_1_a.wav	Chn_1	M	4	a	NA	15	0.285	680	1419	2725	0	757	2518	6	37
chn_1_a.wav	Chn_1	M	4	a	NA	16	0.302	720	1423	2650	0	519	2180	7	53
chn_1_a.wav	Chn_1	M	4	a	NA	17	0.318	682	1434	3028	0	446	1997	8	65
chn_1_a.wav	Chn_1	M	4	a	NA	18	0.335	702	1422	2268	0	697	2612	6	38
chn_1_a.wav	Chn_1	M	4	a	NA	19	0.352	730	1430	2509	0	551	2076	7	56
chn_1_a.wav	Chn_1	M	4	a	NA	20	0.369	740	1442	2385	0	329	1573	10	111
chn_1_a.wav	Chn_1	M	4	a	NA	21	0.386	752	1435	2366	0	446	1864	8	76
chn_1_a.wav	Chn_1	M	4	a	NA	22	0.403	746	1436	2460	0	418	1838	9	79
chn_1_a.wav	Chn_1	M	4	a	NA	23	0.420	732	1440	2470	0	297	1399	11	135
chn_1_a.wav	Chn_1	M	4	a	NA	24	0.436	738	1525	2426	0	304	1586	10	109
chn_1_a.wav	Chn_1	M	4	a	NA	25	0.453	712	1515	2426	0	306	1456	11	131
chn_1_a.wav	Chn_1	M	4	a	NA	26	0.470	430	1431	2159	0	396	1987	8	67
chn_1_a.wav	Chn_1	M	4	a	NA	27	0.487	789	1413	2659	0	343	1583	10	107
chn_1_a.wav	Chn_1	M	4	a	NA	28	0.504	632	1432	2434	0	1364	3485	4	16
chn_1_a.wav	Chn_1	M	4	a	NA	29	0.521	650	1469	2458	0	526	2087	7	59
chn_1_a.wav	Chn_1	M	4	a	NA	30	0.538	695	1398	2522	0	816	2691	6	33
chn_1_a.wav	Chn_1	M	6	a	NA	1	0.049	714	1398	0	0	12884	6366	-0.3	-1
chn_1_a.wav	Chn_1	M	6	a	NA	2	0.066	680	1387	0	0	78	301	47	2679
chn_1_a.wav	Chn_1	M	6	a	NA	3	0.083	684	1384	0	0	17	203	63	4942
chn_1_a.wav	Chn_1	M	6	a	NA	4	0.101	690	1384	0	0	107	655	20	474
chn_1_a.wav	Chn_1	M	6	a	NA	5	0.118	685	1386	0	0	182	1132	14	204
chn_1_a.wav	Chn_1	M	6	a	NA	6	0.135	686	1400	0	0	482	2290	7	52
chn_1_a.wav	Chn_1	M	6	a	NA	7	0.153	680	1390	0	0	58	665	24	611
chn_1_a.wav	Chn_1	M	6	a	NA	8	0.170	664	1398	0	0	96	869	18	364
chn_1_a.wav	Chn_1	M	6	a	NA	9	0.187	691	1400	0	0	139	1052	15	240
chn_1_a.wav	Chn_1	M	6	a	NA	10	0.205	690	1410	0	0	105	883	18	340
chn_1_a.wav	Chn_1	M	6	a	NA	11	0.222	694	1402	0	0	158	1208	13	188
chn_1_a.wav	Chn_1	M	6	a	NA	12	0.239	691	1419	0	0	443	2074	8	60
chn_1_a.wav	Chn_1	M	6	a	NA	13	0.257	686	1414	0	0	574	2335	7	46
chn_1_a.wav	Chn_1	M	6	a	NA	14	0.274	680	1396	0	0	153	1081	15	233
chn_1_a.wav	Chn_1	M	6	a	NA	15	0.291	676	1418	0	0	471	1988	8	65
chn_1_a.wav	Chn_1	M	6	a	NA	16	0.309	686	1398	0	0	515	2272	7	50
chn_1_a.wav	Chn_1	M	6	a	NA	17	0.326	680	1418	0	0	794	2641	6	34
chn_1_a.wav	Chn_1	M	6	a	NA	18	0.344	670	1410	0	0	596	2369	7	46
chn_1_a.wav	Chn_1	M	6	a	NA	19	0.361	718	1411	0	0	346	1595	10	106
chn_1_a.wav	Chn_1	M	6	a	NA	20	0.378	714	1431	0	0	585	2194	7	54
chn_1_a.wav	Chn_1	M	6	a	NA	21	0.396	736	1420	0	0	342	1616	10	101
chn_1_a.wav	Chn_1	M	6	a	NA	22	0.413	738	1428	0	0	373	1638	9	96
chn_1_a.wav	Chn_1	M	6	a	NA	23	0.430	741	1423	0	0	327	1507	10	118
chn_1_a.wav	Chn_1	M	6	a	NA	24	0.448	754	1469	0	0	366	1603	10	104
chn_1_a.wav	Chn_1	M	6	a	NA	25	0.465	772	1562	0	0	393	1842	9	79
chn_1_a.wav	Chn_1	M	6	a	NA	26	0.482	780	1468	0	0	395	1719	9	90
chn_1_a.wav	Chn_1	M	6	a	NA	27	0.500	717	1467	0	0	1009	3066	5	24
chn_1_a.wav	Chn_1	M	6	a	NA	28	0.517	1090	1914	0	0	492	2030	8	64
chn_1_a.wav	Chn_1	M	6	a	NA	29	0.534	756	1468	0	0	761	2561	6	35
chn_1_a.wav	Chn_1	M	6	a	NA	30	0.552	857	1494	0	0	524	2196	7	55
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	1	0.046	801	1493	2440	0	11595	5645	-1.0	-0.2
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	2	0.059	760	1519	2446	0	18584	4746	-3	10
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	3	0.072	752	1478	2475	0	66	439	29	1052
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	4	0.085	705	1439	2458	0	92	575	22	618
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	5	0.098	709	1494	2454	0	36	361	36	1582
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	6	0.111	718	1533	2416	0	47	427	30	1118
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	7	0.124	720	1502	2418	0	54	495	27	865
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	8	0.137	674	1542	2393	0	56	474	30	1047
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	9	0.150	676	1605	2378	0	259	951	14	238
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	10	0.163	657	1679	2357	0	254	980	14	241
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	11	0.176	655	1757	2438	0	288	1047	13	192
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	12	0.189	646	1769	2555	0	459	1255	11	133
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	13	0.202	614	1788	2516	0	175	849	16	322
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	14	0.215	582	1839	2562	0	260	1050	14	214
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	15	0.228	559	1844	2564	0	544	1335	10	125
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	16	0.241	536	1877	2547	0	398	1120	12	179
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	17	0.254	525	1910	2530	0	570	1447	10	110
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	18	0.267	520	1989	2552	0	506	1523	10	105
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	19	0.280	517	2041	2544	0	690	1779	8	73
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	20	0.293	515	2092	2559	0	535	1190	12	158
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	21	0.306	518	2123	2579	0	289	834	16	324
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	22	0.319	519	2151	2612	0	348	1006	15	258
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	23	0.332	519	2171	2617	0	477	1269	12	159
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	24	0.345	522	2212	2641	0	329	1019	14	234
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	25	0.358	527	2217	2651	0	473	1308	12	155
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	26	0.371	549	2259	2654	0	292	945	16	279
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	27	0.384	564	2201	2650	0	506	1560	9	101
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	28	0.397	543	2232	2634	0	455	1411	10	114
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	29	0.410	482	2288	2670	0	730	1662	8	71
chn_1_diphthongs.wav	Chn_1	M	3	ai	NA	30	0.423	470	2269	2710	0	313	931	14	238
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	1	0.046	790	1490	2394	0	11568	5636	-1.0	-0.2
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	2	0.058	703	1514	2353	0	19540	2869	-6	35
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	3	0.071	728	1549	2390	0	113	634	20	513
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	4	0.083	742	1578	2365	0	157	759	17	357
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	5	0.095	758	1546	2341	0	42	396	32	1293
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	6	0.108	744	1570	2383	0	48	429	30	1102
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	7	0.120	743	1567	2361	0	63	522	25	773
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	8	0.132	736	1606	2338	0	72	534	25	747
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	9	0.145	737	1658	2372	0	91	570	25	732
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	10	0.157	732	1654	2406	0	340	1121	13	182
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	11	0.169	724	1689	2377	0	310	1155	12	165
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	12	0.182	709	1756	2317	0	355	1100	12	162
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	13	0.194	691	1821	2362	0	323	1050	13	210
